ticket_key,snapshot_id,event_id,game,home_team,away_team,ticket,player,market,recommended_side,point,game_status,game_status_text,actual_stat_value,result,result_reason,resolved_at_utc,source,source_game_id
afa3def97927d85e,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Bobby Portis OVER 13.5 player_points,Bobby Portis,player_points,over,13.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
66c97db930f266a4,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Neemias Queta OVER 17.5 player_points_rebounds_assists,Neemias Queta,player_points_rebounds_assists,over,17.5,final,Final,15.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
682c610b21699c29,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,A.J. Green OVER 3.5 player_threes,A.J. Green,player_threes,over,3.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
2a0b8ad63f2f4d99,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kevin Porter Jr. OVER 1.5 player_threes,Kevin Porter Jr.,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
f3f251d1aff71072,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Amen Thompson OVER 6.5 player_rebounds,Amen Thompson,player_rebounds,over,6.5,in_progress,Q4 1:23,6.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
4465d91982261544,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kevin Porter Jr. OVER 20.5 player_points,Kevin Porter Jr.,player_points,over,20.5,final,Final,18.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
dea54c6bd36798fe,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kyle Kuzma OVER 2.5 player_assists,Kyle Kuzma,player_assists,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
557fd97a95c22a93,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Jalen Suggs OVER 2.5 player_threes,Jalen Suggs,player_threes,over,2.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
bcec86980dbfb989,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Sam Hauser OVER 9.5 player_points,Sam Hauser,player_points,over,9.5,final,Final,12.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
8876453f521fc982,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kevin Porter Jr. OVER 5.5 player_rebounds,Kevin Porter Jr.,player_rebounds,over,5.5,final,Final,10.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
a087ca607cf4b9c4,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Derrick White OVER 5.5 player_assists,Derrick White,player_assists,over,5.5,final,Final,9.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
30e559939f7ad2df,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Tari Eason OVER 5.5 player_rebounds,Tari Eason,player_rebounds,over,5.5,in_progress,Q4 1:23,2.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
5573295c3616c32c,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Nikola Vucevic OVER 1.5 player_threes,Nikola Vucevic,player_threes,over,1.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
47088e9399ddeec4,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kevin Durant OVER 3.5 player_assists,Kevin Durant,player_assists,over,3.5,in_progress,Q4 1:23,5.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
6f275f76429991bb,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Kevin Porter Jr. OVER 7.5 player_assists,Kevin Porter Jr.,player_assists,over,7.5,final,Final,11.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
3741a6248a73c758,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Myles Turner OVER 5.5 player_rebounds,Myles Turner,player_rebounds,over,5.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
e3e8cf8f45ff70d4,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Bobby Portis OVER 6.5 player_rebounds,Bobby Portis,player_rebounds,over,6.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
193525388ef6a55a,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Paolo Banchero OVER 1.5 player_threes,Paolo Banchero,player_threes,over,1.5,final,Final,2.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
766099bafab5ed32,daily-20260211T230026Z,786e38c6d2a209bb12801b30f17e9ef2,Milwaukee Bucks @ Orlando Magic,orlando magic,milwaukee bucks,Desmond Bane OVER 17.5 player_points,Desmond Bane,player_points,over,17.5,final,Final,31.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500777
